drm___defjava	36.17	37.898270676691816	41.64	0.806544916639424	37.14	38.67
drm___isaac	36.31	37.98213043478259	41.33	0.8849328811442839	37.14	38.8
drm___lcg	36.41	37.976230058774064	41.2	0.7889843470284824	37.2	38.75
drm___mt	36.39	37.88779605263165	40.91	0.7637528340914026	37.12	38.67
drm___randu	36.14	37.93463087248325	41.97	0.8073580500284554	37.14	38.69
drm___rwc	36.38	37.9746980976013	41.62	0.7767673135808162	37.19	38.69
nrma__2list2_defjava	2.19	2.2420481927710845	2.56	0.0022018513076696973	2.22	2.26
nrma__2list2_isaac	2.17	2.242268041237113	2.33	0.001336469072164942	2.22	2.27
nrma__2list2_lcg	2.19	2.2423333333333337	2.61	0.002404606741573027	2.22	2.25
nrma__2list2_mt	2.19	2.224303797468354	2.53	0.002024829600778961	2.2	2.24
nrma__2list2_randu	2.17	2.242783505154639	2.61	0.006205713058419234	2.2	2.25
nrma__2list2_rwc	2.19	2.265106382978724	2.64	0.006306977808281854	2.22	2.28
nrma__2list_defjava	5.64	5.741600000000001	6.24	0.00661362162162162	5.69	5.78
nrma__2list_isaac	5.59	5.742523364485983	6.8	0.020919044260271556	5.69	5.77
nrma__2list_lcg	5.62	5.743333333333334	6.25	0.006831159420289844	5.69	5.79
nrma__2list_mt	5.59	5.747738095238093	7.03	0.025608075157773958	5.68	5.78
nrma__2list_randu	5.59	5.717272727272728	5.94	0.004383253588516743	5.67	5.76
nrma__2list_rwc	5.61	5.729102564102566	5.91	0.0037952880452880415	5.69	5.76
nrma__buckthresh_defjava	0.95	0.9916326530612246	1.05	6.509152114454049E-4	0.97	1.0
nrma__buckthresh_isaac	0.95	0.9905660377358488	1.05	5.158670260557059E-4	0.97	1.0
nrma__buckthresh_lcg	0.95	0.9898936170212764	1.05	4.7848318462594467E-4	0.97	1.0
nrma__buckthresh_mt	0.95	0.9844736842105261	1.06	5.311364694923161E-4	0.97	1.0
nrma__buckthresh_randu	0.94	0.9789655172413794	1.07	5.512429831595844E-4	0.97	0.99
nrma__buckthresh_rwc	0.97	1.004333333333333	1.22	0.0010630337078651679	0.98	1.02
nrma__calendar_defjava	1.23	1.3114285714285712	1.52	0.0024288659793814454	1.28	1.33
nrma__calendar_isaac	1.22	1.3079569892473113	1.5	0.0019251285647498802	1.28	1.33
nrma__calendar_lcg	1.23	1.3094791666666665	1.45	0.0017902521929824544	1.28	1.33
nrma__calendar_mt	1.23	1.2960952380952382	1.41	0.0014490293040293049	1.27	1.33
nrma__calendar_randu	1.23	1.2958064516129033	1.38	0.0013067160232681134	1.27	1.33
nrma__calendar_rwc	1.25	1.3134831460674155	1.45	0.0015229570990806934	1.28	1.33
nrma__calendarre_defjava	1.33	1.409599999999999	1.55	0.0015092972972972967	1.38	1.43
nrma__calendarre_isaac	1.34	1.411489361702127	1.52	0.0014644246167924964	1.38	1.43
nrma__calendarre_lcg	1.33	1.4118584070796454	1.55	0.0017456226295828063	1.38	1.44
nrma__calendarre_mt	1.34	1.4074999999999995	1.49	0.0014139240506329093	1.38	1.44
nrma__calendarre_randu	1.33	1.4032258064516119	1.58	0.00149165497896213	1.38	1.42
nrma__calendarre_rwc	1.36	1.432718446601941	1.58	0.0016846944603083965	1.41	1.45
nrma__heap_defjava	3.2	3.466099999999999	4.11	0.014116959595959594	3.38	3.55
nrma__heap_isaac	3.19	3.475698924731182	3.8	0.011479125759700786	3.41	3.53
nrma__heap_lcg	3.19	3.468272727272728	3.88	0.012816255212677232	3.4	3.55
nrma__heap_mt	3.24	3.475681818181819	3.94	0.014815621734587241	3.41	3.55
nrma__heap_randu	3.11	3.476046511627907	3.99	0.01967595075239399	3.38	3.57
nrma__heap_rwc	3.08	3.489733333333336	3.7	0.01424317117117117	3.41	3.59
nrma__lazyq_defjava	-1.0	-0.995121951219512	4.9E-324	7.467630231857881E-5	-1.0	-0.98
nrma__lazyq_isaac	-1.0	-0.9906666666666666	4.9E-324	1.0090090090090093E-4	-1.0	-0.98
nrma__lazyq_lcg	-1.0	-0.993684210526316	4.9E-324	8.734602463605832E-5	-1.0	-0.98
nrma__lazyq_mt	-1.0	-0.9954545454545453	4.9E-324	7.105538140020901E-5	-1.0	-1.0
nrma__lazyq_randu	-1.0	-0.9956862745098042	4.9E-324	6.833624538924502E-5	-1.0	-1.0
nrma__lazyq_rwc	-1.0	-0.9939784946236564	4.9E-324	8.50864890135578E-5	-1.0	-0.98
nrma__mlist_defjava	1.2	1.2546938775510201	1.36	0.0010395960446034104	1.23	1.28
nrma__mlist_isaac	1.2	1.2609615384615382	1.35	7.777072442120997E-4	1.25	1.28
nrma__mlist_lcg	1.19	1.2547872340425528	1.36	0.0010424273621596905	1.23	1.28
nrma__mlist_mt	1.19	1.2427551020408163	1.33	9.376919840101006E-4	1.22	1.27
nrma__mlist_randu	1.19	1.2466666666666666	1.33	8.732394366197195E-4	1.22	1.27
nrma__mlist_rwc	1.2	1.265483870967742	1.36	7.902524544179536E-4	1.25	1.28
nrma__mlistre_defjava	0.72	0.7637500000000002	0.81	4.768987341772159E-4	0.75	0.78
nrma__mlistre_isaac	0.73	0.7696202531645571	0.82	4.8575137942226594E-4	0.75	0.78
nrma__mlistre_lcg	0.73	0.7671428571428571	0.85	6.529953917050697E-4	0.75	0.78
nrma__mlistre_mt	0.72	0.756263736263736	0.82	5.058852258852262E-4	0.74	0.77
nrma__mlistre_randu	0.72	0.7551020408163264	0.81	4.520513359983178E-4	0.74	0.77
nrma__mlistre_rwc	0.73	0.779222222222222	0.83	5.241073657927591E-4	0.76	0.8
nrma__simplebuckets_defjava	21.42	21.80690721649484	23.0	0.05532783505154634	21.66	21.95
nrma__simplebuckets_isaac	21.33	21.749042553191472	22.12	0.02093993365362616	21.67	21.84
nrma__simplebuckets_lcg	21.47	21.812337662337672	23.72	0.07592077922077917	21.68	21.88
nrma__simplebuckets_mt	21.41	21.78494252873563	22.71	0.03207412456562417	21.69	21.86
nrma__simplebuckets_randu	21.44	21.831931818181808	24.16	0.15359967345872508	21.66	21.88
nrma__simplebuckets_rwc	21.48	21.81813186813186	23.66	0.06947091575091573	21.67	21.93
nrma__simpleeq_defjava	26.09	26.9184693877551	27.62	0.09709350936250785	26.69	27.17
nrma__simpleeq_isaac	26.02	26.88370786516853	28.21	0.13619405005107257	26.63	27.1
nrma__simpleeq_lcg	26.2	26.98459183673469	29.44	0.15023539869556077	26.78	27.17
nrma__simpleeq_mt	26.2	26.923263157894734	27.98	0.12918391937290036	26.66	27.16
nrma__simpleeq_randu	26.1	26.959904761904763	29.91	0.20648364468864466	26.7	27.19
nrma__simpleeq_rwc	26.25	26.97150537634409	29.55	0.17909118747078087	26.75	27.17
nrma__simplerebuckets_defjava	1.12	1.1680434782608693	1.21	3.939321548017202E-4	1.16	1.18
nrma__simplerebuckets_isaac	1.12	1.1692222222222217	1.26	7.016354556803998E-4	1.16	1.18
nrma__simplerebuckets_lcg	1.12	1.171666666666666	1.22	4.4018691588785017E-4	1.16	1.19
nrma__simplerebuckets_mt	1.11	1.1571287128712868	1.24	6.626732673267316E-4	1.14	1.17
nrma__simplerebuckets_randu	1.11	1.154831460674157	1.22	7.25255362614911E-4	1.14	1.17
nrma__simplerebuckets_rwc	1.12	1.1794791666666664	1.26	5.776206140350882E-4	1.16	1.19
nrma__simplethresh_defjava	10.73	11.62120879120879	14.42	0.4024796336996337	11.2	11.89
nrma__simplethresh_isaac	10.69	11.68851063829787	13.56	0.3380063601006634	11.27	12.06
nrma__simplethresh_lcg	10.66	11.684642857142858	14.0	0.3772950516351121	11.24	12.07
nrma__simplethresh_mt	10.84	11.717926829268293	13.59	0.33912527853056307	11.27	12.08
nrma__simplethresh_randu	10.79	11.596020408163266	13.06	0.2492633810225122	11.23	11.91
nrma__simplethresh_rwc	10.72	11.50642105263158	13.22	0.28159556550951825	11.14	11.86
nrmb__2list2_defjava	2.18	2.2378205128205124	2.32	8.19863469863467E-4	2.22	2.26
nrmb__2list2_isaac	2.18	2.2389887640449433	2.3	8.455566905005078E-4	2.22	2.26
nrmb__2list2_lcg	2.19	2.237045454545454	2.47	0.001375078369905955	2.22	2.25
nrmb__2list2_mt	2.18	2.2259210526315787	2.5	0.0017471403508771924	2.21	2.24
nrmb__2list2_randu	2.18	2.2248387096774183	2.38	0.001327419354838707	2.2	2.24
nrmb__2list2_rwc	2.18	2.247766990291262	2.31	7.802588996763729E-4	2.22	2.27
nrmb__2list_defjava	5.61	5.76193548387097	6.66	0.016070126227208957	5.7	5.78
nrmb__2list_isaac	5.66	5.755444444444445	6.1	0.005427328339575523	5.71	5.77
nrmb__2list_lcg	5.66	5.760857142857144	6.49	0.009609835164835163	5.71	5.79
nrmb__2list_mt	5.65	5.761931818181817	6.51	0.01096519070010449	5.71	5.78
nrmb__2list_randu	5.64	5.730101010101012	5.91	0.003276520305091736	5.69	5.75
nrmb__2list_rwc	5.64	5.774257425742573	7.1	0.0248306930693069	5.71	5.79
nrmb__buckthresh_defjava	0.96	0.9935106382978723	1.04	2.87542896362389E-4	0.99	1.0
nrmb__buckthresh_isaac	0.96	0.9976767676767675	1.12	5.282209853638436E-4	0.98	1.01
nrmb__buckthresh_lcg	0.96	0.9974712643678161	1.07	3.7957765303394883E-4	0.99	1.01
nrmb__buckthresh_mt	0.96	0.9939795918367342	1.31	0.0014221439091100369	0.97	1.01
nrmb__buckthresh_randu	0.96	0.9868918918918915	1.03	2.984265087004817E-4	0.97	1.0
nrmb__buckthresh_rwc	0.97	1.0090425531914893	1.05	2.8617021276595815E-4	1.0	1.02
nrmb__calendar_defjava	1.27	1.333026315789473	1.42	0.0010453859649122803	1.31	1.35
nrmb__calendar_isaac	1.25	1.3368817204301071	1.43	0.0014695184665731622	1.31	1.36
nrmb__calendar_lcg	1.27	1.3323762376237618	1.4	9.622970297029696E-4	1.31	1.36
nrmb__calendar_mt	1.27	1.320657894736842	1.38	6.995614035087723E-4	1.3	1.34
nrmb__calendar_randu	1.26	1.3288172043010753	1.45	0.001317064048620849	1.3	1.35
nrmb__calendar_rwc	1.28	1.3488659793814428	1.47	0.001343492268041234	1.32	1.37
nrmb__calendarre_defjava	1.38	1.4345454545454543	1.5	7.985157699443425E-4	1.41	1.46
nrmb__calendarre_isaac	1.38	1.4432000000000003	1.61	0.0013209696969696991	1.41	1.47
nrmb__calendarre_lcg	1.36	1.4458333333333329	1.65	0.001715087719298248	1.43	1.46
nrmb__calendarre_mt	1.35	1.4271084337349396	1.51	8.061710255656777E-4	1.41	1.44
nrmb__calendarre_randu	1.36	1.4383516483516485	1.55	0.0011716971916971924	1.41	1.46
nrmb__calendarre_rwc	1.4	1.463510638297872	1.97	0.004154209563029058	1.43	1.47
nrmb__heap_defjava	3.22	3.420566037735848	3.64	0.009150152740341425	3.35	3.49
nrmb__heap_isaac	3.2	3.4206410256410256	3.74	0.014141142191142193	3.33	3.5
nrmb__heap_lcg	3.19	3.449111111111112	3.77	0.01549583021223471	3.37	3.52
nrmb__heap_mt	3.18	3.4185981308411226	3.69	0.013074431317228016	3.34	3.5
nrmb__heap_randu	3.24	3.4479347826086966	3.78	0.011671512183468713	3.38	3.51
