drm___defjava	10.77	11.004134275618382	11.47	0.012901641480590403	10.92	11.09
drm___isaac	10.83	11.079609120521162	11.55	0.014598539524387371	11.0	11.16
drm___lcg	10.75	11.019169329073486	11.8	0.020040333415253526	10.91	11.09
drm___mt	10.64	10.920381944444438	11.48	0.01897999298296554	10.81	11.0
drm___randu	10.64	10.885454545454555	11.81	0.016978255528255486	10.8	10.95
drm___rwc	10.97	11.204578754578755	12.08	0.017439619694031464	11.11	11.28
nrma__2list2_defjava	14.27	15.009583333333337	15.45	0.0816215579710145	14.84	15.22
nrma__2list2_isaac	13.91	14.939999999999994	15.61	0.12034736842105263	14.83	15.17
nrma__2list2_lcg	13.76	14.816428571428572	15.42	0.13291269841269837	14.67	14.98
nrma__2list2_mt	14.16	14.70764705882353	15.31	0.11489411764705897	14.45	15.0
nrma__2list2_randu	14.41	15.052727272727271	15.5	0.06827792207792219	14.94	15.3
nrma__2list2_rwc	14.19	15.065384615384614	15.78	0.1480578461538462	14.88	15.3
nrma__2list_defjava	18.78	19.505714285714284	20.55	0.12576613756613753	19.33	19.61
nrma__2list_isaac	17.97	19.320999999999998	20.03	0.18850421052631616	19.22	19.55
nrma__2list_lcg	18.8	19.38416666666667	19.77	0.07141666666666673	19.22	19.58
nrma__2list_mt	18.66	19.375	20.28	0.1782368421052633	19.13	19.77
nrma__2list_randu	18.11	19.202800000000003	19.76	0.18933766666666715	18.95	19.61
nrma__2list_rwc	19.0	19.531	19.94	0.06425157894736849	19.38	19.74
nrma__buckthresh_defjava	17.48	18.254210526315788	19.19	0.21165906432748544	18.02	18.5
nrma__buckthresh_isaac	17.59	18.28	18.91	0.1327999999999998	18.03	18.58
nrma__buckthresh_lcg	17.45	18.1852	19.0	0.1732260000000003	17.81	18.61
nrma__buckthresh_mt	17.83	18.39448275862068	19.44	0.16193990147783247	18.12	18.53
nrma__buckthresh_randu	17.49	18.186666666666667	18.85	0.12765333333333345	17.92	18.48
nrma__buckthresh_rwc	17.42	18.299130434782608	19.34	0.24208102766798376	17.89	18.74
nrma__calendar_defjava	27.06	30.829130434782606	60.22	48.61076284584979	27.84	31.53
nrma__calendar_isaac	27.12	29.61259259259259	41.47	15.066958404558402	27.7	29.97
nrma__calendar_lcg	27.62	30.880476190476195	46.95	19.664604761904773	27.97	33.75
nrma__calendar_mt	27.13	30.06095238095238	34.41	3.462869047619048	28.83	31.62
nrma__calendar_randu	27.48	30.25458333333334	40.61	12.227808514492754	27.8	32.75
nrma__calendar_rwc	27.36	31.271052631578947	37.84	7.282676608187141	29.23	33.53
nrma__calendarre_defjava	22.28	25.942631578947367	46.07	31.08334269005848	22.84	29.14
nrma__calendarre_isaac	22.34	23.524545454545454	31.94	3.9347878787878816	22.58	23.64
nrma__calendarre_lcg	22.32	23.88677419354839	36.42	6.209089247311829	22.72	24.0
nrma__calendarre_mt	22.66	24.30666666666667	41.19	11.906999999999991	23.11	24.5
nrma__calendarre_randu	22.33	23.311851851851856	25.94	0.6562079772079774	22.55	23.81
nrma__calendarre_rwc	22.03	25.347499999999997	33.03	8.256861842105263	23.16	27.52
nrma__heap_defjava	18.67	19.016666666666666	19.53	0.05249411764705871	18.86	19.19
nrma__heap_isaac	18.73	19.114545454545453	19.55	0.09674727272727257	18.8	19.52
nrma__heap_lcg	18.8	19.12941176470588	19.58	0.06214338235294137	18.88	19.39
nrma__heap_mt	18.74	19.14333333333333	20.12	0.1548523809523811	18.89	19.44
nrma__heap_randu	18.67	19.062380952380952	19.85	0.10397904761904764	18.78	19.3
nrma__heap_rwc	18.8	19.197096774193543	20.09	0.06348129032258074	19.06	19.3
nrma__lazyq_defjava	-1.0	-0.9975	4.9E-324	4.565217391304357E-5	-1.0	-1.0
nrma__lazyq_isaac	-1.0	-0.9981818181818182	4.9E-324	3.46320346320347E-5	-1.0	-1.0
nrma__lazyq_lcg	-1.0	-0.9975	4.9E-324	4.565217391304356E-5	-1.0	-1.0
nrma__lazyq_mt	-1.0	-0.9973913043478262	4.9E-324	4.7430830039525805E-5	-1.0	-1.0
nrma__lazyq_randu	-1.0	-0.9991304347826088	4.9E-324	1.739130434782613E-5	-1.0	-1.0
nrma__lazyq_rwc	-1.0	-0.9988235294117648	4.9E-324	2.352941176470591E-5	-1.0	-1.0
nrma__mlist_defjava	28.06	28.65437499999999	29.63	0.12239958333333334	28.47	28.86
nrma__mlist_isaac	28.2	28.59576923076924	29.49	0.12578538461538463	28.31	28.92
nrma__mlist_lcg	28.02	28.52649999999999	29.7	0.1300660526315789	28.3	28.58
nrma__mlist_mt	28.02	28.599166666666665	29.84	0.25296449275362326	28.25	29.06
nrma__mlist_randu	27.98	28.50565217391305	29.14	0.08146205533596837	28.3	28.67
