drm___defjava	778.74	802.6830114358322	858.7	194.60424804439836	791.08	813.96
nrmb__2list2_defjava	69.02	72.78655737704916	100.08	44.951012950819695	69.54	72.1
nrmb__2list_defjava	268.44	277.5461728395062	296.14	20.450061419753077	275.55	279.83
nrmb__buckthresh_defjava	-1.0	-0.9811475409836055	4.9E-324	6.699453551912594E-5	-0.98	-0.98
nrmb__calendar_defjava	229.8	242.88112903225797	262.58	48.693944606028566	238.26	246.94
nrmb__calendarre_defjava	231.57	246.20932203389827	262.49	40.78180987726477	241.36	251.79
nrmb__heap_defjava	78.11	79.79670731707319	82.96	1.4391384071062934	78.75	80.76
nrmb__mlist_defjava	222.85	225.42041095890414	231.87	2.0446456621004536	224.49	226.16
nrmb__mlistre_defjava	24.32	24.85642857142858	25.72	0.17392763975155276	24.52	24.99
nrmb__simplebuckets_defjava	705.66	714.5789552238806	731.67	32.67429434644957	709.64	718.41
nrmb__simpleeq_defjava	557.43	566.8435937500001	579.63	24.54658529265873	563.08	570.88
nrmb__simplerebuckets_defjava	252.26	254.61787878787882	269.49	4.459281585081591	253.48	255.16
nrmb__simplethresh_defjava	228.18	233.48476190476185	237.79	4.677667281105996	231.78	235.3
tl___defjava	18.48	20.278605230386066	23.55	0.724463139473856	19.68	20.91
